t_Android;t_unix;x;y;z;a
536441108544871;1702819151286;4.1577387;11.423938;6.9916196;3
536441116540340;1702819151286;4.1577387;11.423938;6.9916196;3
536441124535810;1702819151286;4.1577387;11.423938;6.9916196;3
536441132531279;1702819151286;4.1577387;11.423938;6.9916196;3
536441140526750;1702819151317;4.1577387;11.423938;6.9916196;3
536441148522219;1702819151317;4.1577387;11.423938;6.9916196;3
536441156517689;1702819151317;4.1577387;11.423938;6.9916196;3
536441164513158;1702819151318;4.1577387;11.423938;6.9916196;3
536441172478111;1702819151346;4.1577387;11.423938;6.9916196;3
536441180473582;1702819151346;4.1577387;11.423938;6.9916196;3
536441188469051;1702819151346;4.1577387;11.423938;6.9916196;3
536441196464521;1702819151350;4.1577387;11.423938;6.9916196;3
536441204459990;1702819151357;4.1577387;11.423938;6.9916196;3
536441212455460;1702819151376;4.1577387;11.423938;6.9916196;3
536441220450930;1702819151376;4.1577387;11.423938;6.9916196;3
536441228415883;1702819151382;4.1577387;11.423938;6.9916196;3
536441236411352;1702819151390;4.1577387;11.423938;6.9916196;3
536441244406822;1702819151405;4.1577387;11.423938;6.9916196;3
536441252402291;1702819151406;4.1577387;11.423938;6.9916196;3
536441260397762;1702819151435;4.1577387;11.423938;6.9916196;3
536441268362714;1702819151435;4.1577387;11.423938;6.9916196;3
536441276358184;1702819151435;4.1577387;11.423938;6.9916196;3
536441284353654;1702819151438;4.1577387;11.423938;6.9916196;3
536441292349123;1702819151466;4.1577387;11.423938;6.9916196;3
536441300344592;1702819151466;4.1577387;11.423938;6.9916196;3
536441308340063;1702819151466;4.1577387;11.423938;6.9916196;3
536441316305015;1702819151470;4.1577387;11.423938;6.9916196;3
536441324300485;1702819151496;4.1577387;11.423938;6.9916196;3
536441332295955;1702819151496;4.1577387;11.423938;6.9916196;3
536441340291424;1702819151496;4.1577387;11.423938;6.9916196;3
536441348286894;1702819151501;4.1577387;11.423938;6.9916196;3
536441356251847;1702819151527;4.1577387;11.423938;6.9916196;3
536441364247316;1702819151527;4.1577387;11.423938;6.9916196;3
536441372242787;1702819151527;4.1577387;11.423938;6.9916196;3
536441380238256;1702819151533;4.1577387;11.423938;6.9916196;3
536441388233725;1702819151541;4.1577387;11.423938;6.9916196;3
536441396198678;1702819151560;4.1577387;11.423938;6.9916196;3
536441404194148;1702819151560;4.1577387;11.423938;6.9916196;3
536441412189618;1702819151566;4.1577387;11.423938;6.9916196;3
536441420154570;1702819151573;4.1577387;11.423938;6.9916196;3
536441428150041;1702819151591;4.1577387;11.423938;6.9916196;3
536441436145510;1702819151591;4.1577387;11.423938;6.9916196;3
536441444140980;1702819151597;4.1577387;11.423938;6.9916196;3
536441452136449;1702819151605;4.1577387;11.423938;6.9916196;3
536441460101402;1702819151621;4.1577387;11.423938;6.9916196;3
536441468096871;1702819151621;4.1577387;11.423938;6.9916196;3
536441476092342;1702819151654;4.1577387;11.423938;6.9916196;3
536441484087811;1702819151654;4.1577387;11.423938;6.9916196;3
536441492083281;1702819151654;4.1577387;11.423938;6.9916196;3
536441500078750;1702819151654;4.1577387;11.423938;6.9916196;3
536441508043703;1702819151684;4.1577387;11.423938;6.9916196;3
536441516039173;1702819151684;4.1577387;11.423938;6.9916196;3
536441524034643;1702819151684;4.1577387;11.423938;6.9916196;3
536441532030113;1702819151685;4.1577387;11.423938;6.9916196;3
536441540025582;1702819151716;4.1577387;11.423938;6.9916196;3
536441547990535;1702819151716;4.1577387;11.423938;6.9916196;3
536441555986004;1702819151716;4.1577387;11.423938;6.9916196;3
536441563981474;1702819151717;4.1577387;11.423938;6.9916196;3
536441571976944;1702819151747;4.1577387;11.423938;6.9916196;3
536441579941896;1702819151747;4.1577387;11.423938;6.9916196;3
536441587937367;1702819151747;4.1577387;11.423938;6.9916196;3
536441595932836;1702819151749;4.1577387;11.423938;6.9916196;3
536441603928306;1702819151758;4.1577387;11.423938;6.9916196;3
536441611923775;1702819151779;4.1577387;11.423938;6.9916196;3
536441619919246;1702819151779;4.1577387;11.423938;6.9916196;3
536441627884198;1702819151781;4.1577387;11.423938;6.9916196;3
536441635879668;1702819151789;4.1577387;11.423938;6.9916196;3
536441643875137;1702819151810;4.1577387;11.423938;6.9916196;3
536441651870607;1702819151810;4.1577387;11.423938;6.9916196;3
536441659866077;1702819151813;4.1577387;11.423938;6.9916196;3
536441667831029;1702819151821;4.1577387;11.423938;6.9916196;3
536441675826500;1702819151842;4.1577387;11.423938;6.9916196;3
536441683821969;1702819151842;4.1577387;11.423938;6.9916196;3
536441691817439;1702819151845;4.1577387;11.423938;6.9916196;3
536441699812908;1702819151853;4.1577387;11.423938;6.9916196;3
536441707808379;1702819151874;4.1577387;11.423938;6.9916196;3
536441715773330;1702819151874;4.1577387;11.423938;6.9916196;3
536441723768801;1702819151877;4.1577387;11.423938;6.9916196;3
536441731764270;1702819151885;4.1577387;11.423938;6.9916196;3
536441739759740;1702819151906;4.1577387;11.423938;6.9916196;3
536441747724693;1702819151906;4.1577387;11.423938;6.9916196;3
536441755720162;1702819151938;4.1577387;11.423938;6.9916196;3
536441763715632;1702819151938;4.1577387;11.423938;6.9916196;3
536441771711102;1702819151938;4.1577387;11.423938;6.9916196;3
536441779676054;1702819151938;4.1577387;11.423938;6.9916196;3
536441787671525;1702819151971;4.1577387;11.423938;6.9916196;3
536441795666994;1702819151971;4.1577387;11.423938;6.9916196;3
536441803662463;1702819151971;4.1577387;11.423938;6.9916196;3
536441811657933;1702819151971;4.1577387;11.423938;6.9916196;3
536441819622886;1702819151973;4.1577387;11.423938;6.9916196;3
536441827618355;1702819152004;4.1577387;11.423938;6.9916196;3
536441835613826;1702819152004;4.1577387;11.423938;6.9916196;3
536441843609295;1702819152004;4.1577387;11.423938;6.9916196;3
536441851574248;1702819152005;4.1577387;11.423938;6.9916196;3
536441859569718;1702819152037;4.1577387;11.423938;6.9916196;3
536441867565187;1702819152037;4.1577387;11.423938;6.9916196;3
536441875560658;1702819152037;4.1577387;11.423938;6.9916196;3
536441883556127;1702819152037;4.1577387;11.423938;6.9916196;3
536441891551596;1702819152069;4.1577387;11.423938;6.9916196;3
536441899547066;1702819152069;4.1577387;11.423938;6.9916196;3
536441907542536;1702819152069;4.1577387;11.423938;6.9916196;3
536441915507488;1702819152069;4.1577387;11.423938;6.9916196;3
536441923502959;1702819152102;4.1577387;11.423938;6.9916196;3
536441931498428;1702819152102;4.1577387;11.423938;6.9916196;3
536441939493898;1702819152102;4.1577387;11.423938;6.9916196;3
536441947489367;1702819152102;4.1577387;11.423938;6.9916196;3
536441955484838;1702819152134;4.1577387;11.423938;6.9916196;3
536441963480307;1702819152134;4.1577387;11.423938;6.9916196;3
536441971475777;1702819152134;4.1577387;11.423938;6.9916196;3
536441979471246;1702819152134;4.1577387;11.423938;6.9916196;3
536441987466717;1702819152141;4.1577387;11.423938;6.9916196;3
536441995431668;1702819152167;4.1577387;11.423938;6.9916196;3
536442003427139;1702819152167;4.1577387;11.423938;6.9916196;3
536442011422608;1702819152167;4.1577387;11.423938;6.9916196;3
536442019418078;1702819152173;4.1577387;11.423938;6.9916196;3
536442027383031;1702819152200;4.1577387;11.423938;6.9916196;3
536442035378500;1702819152200;4.1577387;11.423938;6.9916196;3
536442043373970;1702819152200;4.1577387;11.423938;6.9916196;3
536442051369440;1702819152205;4.1577387;11.423938;6.9916196;3
536442059364910;1702819152233;4.1577387;11.423938;6.9916196;3
536442067360379;1702819152233;4.1577387;11.423938;6.9916196;3
536442075355849;1702819152233;4.1577387;11.423938;6.9916196;3
536442083351319;1702819152237;4.1577387;11.423938;6.9916196;3
536442091346788;1702819152266;4.1577387;11.423938;6.9916196;3
536442099311741;1702819152266;4.1577387;11.423938;6.9916196;3
536442107307211;1702819152266;4.1577387;11.423938;6.9916196;3
536442115302680;1702819152268;4.1577387;11.423938;6.9916196;3
536442123298151;1702819152299;4.1577387;11.423938;6.9916196;3
536442131293620;1702819152299;4.1577387;11.423938;6.9916196;3
536442139289090;1702819152299;4.1577387;11.423938;6.9916196;3
536442147254043;1702819152300;4.1577387;11.423938;6.9916196;3
536442155249512;1702819152331;4.1577387;11.423938;6.9916196;3
536442163244982;1702819152331;4.1577387;11.423938;6.9916196;3
536442171240452;1702819152331;4.1577387;11.423938;6.9916196;3
536442179235921;1702819152333;4.1577387;11.423938;6.9916196;3
536442187200874;1702819152340;4.1577387;11.423938;6.9916196;3
536442195196344;1702819152364;4.1577387;11.423938;6.9916196;3
536442203191813;1702819152364;4.1577387;11.423938;6.9916196;3
536442211187283;1702819152364;4.1577387;11.423938;6.9916196;3
536442219182753;1702819152372;4.1577387;11.423938;6.9916196;3
536442227178223;1702819152396;4.1577387;11.423938;6.9916196;3
536442235173692;1702819152396;4.1577387;11.423938;6.9916196;3
536442243138645;1702819152396;4.1577387;11.423938;6.9916196;3
536442251134115;1702819152404;4.1577387;11.423938;6.9916196;3
536442259129584;1702819152429;4.1577387;11.423938;6.9916196;3
536442267125054;1702819152429;4.1577387;11.423938;6.9916196;3
536442275090006;1702819152429;4.1577387;11.423938;6.9916196;3
536442283085477;1702819152436;4.1577387;11.423938;6.9916196;3
536442291080946;1702819152461;4.1577387;11.423938;6.9916196;3
536442299076416;1702819152461;4.1577387;11.423938;6.9916196;3
536442307041369;1702819152461;4.1577387;11.423938;6.9916196;3
536442315036838;1702819152468;4.1577387;11.423938;6.9916196;3
536442323032309;1702819152493;4.1577387;11.423938;6.9916196;3
536442331027778;1702819152493;4.1577387;11.423938;6.9916196;3
536442338992731;1702819152493;4.1577387;11.423938;6.9916196;3
536442346988200;1702819152500;4.1577387;11.423938;6.9916196;3
536442354983670;1702819152526;4.1577387;11.423938;6.9916196;3
536442362948623;1702819152526;4.1577387;11.423938;6.9916196;3
536442370944092;1702819152526;4.1577387;11.423938;6.9916196;3
536442378939562;1702819152532;4.1577387;11.423938;6.9916196;3
536442386904515;1702819152540;4.1577387;11.423938;6.9916196;3
536442394899984;1702819152557;4.1577387;11.423938;6.9916196;3
536442402895455;1702819152557;4.1577387;11.423938;6.9916196;3
536442410890924;1702819152564;4.1577387;11.423938;6.9916196;3
536442418855877;1702819152572;4.1577387;11.423938;6.9916196;3
536442426851346;1702819152590;4.1577387;11.423938;6.9916196;3
536442434846816;1702819152590;4.1577387;11.423938;6.9916196;3
536442442842285;1702819152596;4.1577387;11.423938;6.9916196;3
536442450837756;1702819152604;4.1577387;11.423938;6.9916196;3
536442458833225;1702819152622;4.1577387;11.423938;6.9916196;3
536442466798178;1702819152622;4.1577387;11.423938;6.9916196;3
536442474793648;1702819152655;4.1577387;11.423938;6.9916196;3
536442482789117;1702819152655;4.1577387;11.423938;6.9916196;3
536442490784587;1702819152656;4.1577387;11.423938;6.9916196;3
536442498780057;1702819152656;4.1577387;11.423938;6.9916196;3
536442506775526;1702819152689;4.1577387;11.423938;6.9916196;3
536442514740479;1702819152689;4.1577387;11.423938;6.9916196;3
536442522735949;1702819152689;4.1577387;11.423938;6.9916196;3
536442530731418;1702819152689;4.1577387;11.423938;6.9916196;3
536442538726889;1702819152722;4.1577387;11.423938;6.9916196;3
536442546722358;1702819152722;4.1577387;11.423938;6.9916196;3
536442554717828;1702819152722;4.1577387;11.423938;6.9916196;3
536442562713297;1702819152722;4.1577387;11.423938;6.9916196;3
536442570708768;1702819152756;4.1577387;11.423938;6.9916196;3
536442578673720;1702819152756;4.1577387;11.423938;6.9916196;3
536442586669190;1702819152756;4.1577387;11.423938;6.9916196;3
536442594664659;1702819152756;4.1577387;11.423938;6.9916196;3
536442602660129;1702819152756;4.1577387;11.423938;6.9916196;3
536442610655598;1702819152764;4.1577387;11.423938;6.9916196;3
536442618651069;1702819152772;4.1577387;11.423938;6.9916196;3
536442626646538;1702819152789;4.1577387;11.423938;6.9916196;3
536442634642008;1702819152789;4.1577387;11.423938;6.9916196;3
536442642637477;1702819152822;4.1577387;11.423938;6.9916196;3
536442650632948;1702819152822;4.1577387;11.423938;6.9916196;3
536442658597900;1702819152822;4.1577387;11.423938;6.9916196;3
536442666593370;1702819152822;4.1577387;11.423938;6.9916196;3
536442674588840;1702819152855;4.1577387;11.423938;6.9916196;3
536442682584309;1702819152855;4.1577387;11.423938;6.9916196;3
536442690579779;1702819152855;4.1577387;11.423938;6.9916196;3
536442698544731;1702819152855;4.1577387;11.423938;6.9916196;3
536442706540201;1702819152860;4.1577387;11.423938;6.9916196;3
536442714535671;1702819152868;4.1577387;11.423938;6.9916196;3
536442722531141;1702819152889;4.1577387;11.423938;6.9916196;3
536442730526610;1702819152889;4.1577387;11.423938;6.9916196;3
536442738491563;1702819152922;4.1577387;11.423938;6.9916196;3
536442746487033;1702819152922;4.1577387;11.423938;6.9916196;3
536442754482502;1702819152922;4.1577387;11.423938;6.9916196;3
536442762477973;1702819152922;4.1577387;11.423938;6.9916196;3
536442770442925;1702819152924;4.1577387;11.423938;6.9916196;3
536442778438395;1702819152932;4.1577387;11.423938;6.9916196;3
536442786433864;1702819152940;4.1577387;11.423938;6.9916196;3
536442794398817;1702819152955;4.1577387;11.423938;6.9916196;3
536442802394287;1702819152957;4.1577387;11.423938;6.9916196;3
536442810389756;1702819152964;4.1577387;11.423938;6.9916196;3
536442818385227;1702819152971;4.1577387;11.423938;6.9916196;3
536442826350179;1702819152988;4.1577387;11.423938;6.9916196;3
536442834345649;1702819152988;4.1577387;11.423938;6.9916196;3
536442842341119;1702819152996;4.1577387;11.423938;6.9916196;3
536442850306071;1702819153004;4.1577387;11.423938;6.9916196;3
536442858301541;1702819153021;4.1577387;11.423938;6.9916196;3
536442866297010;1702819153021;4.1577387;11.423938;6.9916196;3
536442874292480;1702819153055;4.1577387;11.423938;6.9916196;3
536442882257433;1702819153055;4.1577387;11.423938;6.9916196;3
536442890252902;1702819153055;4.1577387;11.423938;6.9916196;3
536442898248373;1702819153055;4.1577387;11.423938;6.9916196;3
536442906243842;1702819153089;4.1577387;11.423938;6.9916196;3
536442914208795;1702819153089;4.1577387;11.423938;6.9916196;3
536442922204264;1702819153089;4.1577387;11.423938;6.9916196;3
536442930199734;1702819153089;4.1577387;11.423938;6.9916196;3
536442938195203;1702819153091;4.1577387;11.423938;6.9916196;3
536442946160156;1702819153099;4.1577387;11.423938;6.9916196;3
536442954155626;1702819153123;4.1577387;11.423938;6.9916196;3
536442962151096;1702819153123;4.1577387;11.423938;6.9916196;3
536442970146566;1702819153123;4.1577387;11.423938;6.9916196;3
536442978142035;1702819153131;4.1577387;11.423938;6.9916196;3
536442986137506;1702819153139;4.1577387;11.423938;6.9916196;3
536442994102458;1702819153158;4.1577387;11.423938;6.9916196;3
536443002097928;1702819153158;4.1577387;11.423938;6.9916196;3
536443010093397;1702819153163;4.1577387;11.423938;6.9916196;3
536443018088867;1702819153171;4.1577387;11.423938;6.9916196;3
536443026084336;1702819153192;4.1577387;11.423938;6.9916196;3
536443034049289;1702819153192;4.1577387;11.423938;6.9916196;3
536443042044759;1702819153195;4.1577387;11.423938;6.9916196;3
536443050040229;1702819153203;4.1577387;11.423938;6.9916196;3
536443058005181;1702819153226;4.1577387;11.423938;6.9916196;3
536443066000652;1702819153226;4.1577387;11.423938;6.9916196;3
536443073996121;1702819153227;4.1577387;11.423938;6.9916196;3
536443081961074;1702819153235;4.1577387;11.423938;6.9916196;3
536443089956543;1702819153260;4.1577387;11.423938;6.9916196;3
536443097952013;1702819153260;4.1577387;11.423938;6.9916196;3
536443105947482;1702819153260;4.1577387;11.423938;6.9916196;3
536443113912435;1702819153267;4.1577387;11.423938;6.9916196;3
536443121907905;1702819153295;4.1577387;11.423938;6.9916196;3
536443129903375;1702819153295;4.1577387;11.423938;6.9916196;3
536443137898845;1702819153295;4.1577387;11.423938;6.9916196;3
536443145863798;1702819153299;4.1577387;11.423938;6.9916196;3
536443153859267;1702819153331;4.1577387;11.423938;6.9916196;3
536443161854736;1702819153331;4.1577387;11.423938;6.9916196;3
536443169850207;1702819153331;4.1577387;11.423938;6.9916196;3
536443177815159;1702819153331;4.1577387;11.423938;6.9916196;3
536443185871662;1702819153339;4.1577387;11.423938;6.9916196;3
536443193867133;1702819153365;4.1577387;11.423938;6.9916196;3
536443202106739;1702819153365;4.1577387;11.423938;6.9916196;3
536443210071692;1702819153365;4.1577387;11.423938;6.9916196;3
536443218067161;1702819153371;4.1577387;11.423938;6.9916196;3
536443226062631;1702819153400;4.1577387;11.423938;6.9916196;3
536443234058100;1702819153400;4.1577387;11.423938;6.9916196;3
536443242053571;1702819153400;4.1577387;11.423938;6.9916196;3
536443250018523;1702819153403;4.1577387;11.423938;6.9916196;3
536443258013993;1702819153435;4.1577387;11.423938;6.9916196;3
536443266009463;1702819153435;4.1577387;11.423938;6.9916196;3
536443274004932;1702819153435;4.1577387;11.423938;6.9916196;3
536443281969885;1702819153435;4.1577387;11.423938;6.9916196;3
536443289965354;1702819153470;4.1577387;11.423938;6.9916196;3
536443297960824;1702819153470;4.1577387;11.423938;6.9916196;3
536443305925777;1702819153470;4.1577387;11.423938;6.9916196;3
536443313921247;1702819153470;4.1577387;11.423938;6.9916196;3
536443321916717;1702819153504;4.1577387;11.423938;6.9916196;3
536443329912186;1702819153504;4.1577387;11.423938;6.9916196;3
536443337907656;1702819153504;4.1577387;11.423938;6.9916196;3
536443345872609;1702819153504;4.1577387;11.423938;6.9916196;3
536443353868078;1702819153539;4.1577387;11.423938;6.9916196;3
536443361863549;1702819153539;4.1577387;11.423938;6.9916196;3
536443369859018;1702819153539;4.1577387;11.423938;6.9916196;3
536443377823971;1702819153539;4.1577387;11.423938;6.9916196;3
536443385819440;1702819153539;4.1577387;11.423938;6.9916196;3
536443393814910;1702819153547;4.1577387;11.423938;6.9916196;3
536443401810379;1702819153555;4.1577387;11.423938;6.9916196;3
536443409775332;1702819153574;4.1577387;11.423938;6.9916196;3
536443417770802;1702819153574;4.1577387;11.423938;6.9916196;3
536443425766272;1702819153579;4.1577387;11.423938;6.9916196;3
536443433731224;1702819153587;4.1577387;11.423938;6.9916196;3
536443441726694;1702819153609;4.1577387;11.423938;6.9916196;3
536443449722164;1702819153609;4.1577387;11.423938;6.9916196;3
536443457687117;1702819153611;4.1577387;11.423938;6.9916196;3
536443465682586;1702819153619;4.1577387;11.423938;6.9916196;3
536443473678056;1702819153645;4.1577387;11.423938;6.9916196;3
536443481673525;1702819153645;4.1577387;11.423938;6.9916196;3
536443489638478;1702819153645;4.1577387;11.423938;6.9916196;3
536443497633948;1702819153651;4.1577387;11.423938;6.9916196;3
536443505629418;1702819153680;4.1577387;11.423938;6.9916196;3
536443513624888;1702819153680;4.1577387;11.423938;6.9916196;3
536443521620357;1702819153680;4.1577387;11.423938;6.9916196;3
536443529585310;1702819153683;4.1577387;11.423938;6.9916196;3
536443537580779;1702819153716;4.1577387;11.423938;6.9916196;3
536443545576250;1702819153716;4.1577387;11.423938;6.9916196;3
536443553571719;1702819153716;4.1577387;11.423938;6.9916196;3
536443561536672;1702819153716;4.1577387;11.423938;6.9916196;3
536443569532142;1702819153752;0.0096604675;-0.02941227;-0.020097792;3
536443577527611;1702819153752;0.0096604675;-0.02941227;-0.020097792;3
536443585523081;1702819153752;0.0096604675;-0.02941227;-0.020097792;3
536443593518551;1702819153752;0.0096604675;-0.02941227;-0.020097792;3
536443601483503;1702819153755;0.0096604675;-0.02941227;-0.020097792;3
536443609478973;1702819153788;0.0096604675;-0.02941227;-0.020097792;3
536443617474443;1702819153788;0.0096604675;-0.02941227;-0.020097792;3
536443625469912;1702819153788;0.0096604675;-0.02941227;-0.020097792;3
536443633465382;1702819153788;0.0096604675;-0.02941227;-0.020097792;3
536443641430335;1702819153824;0.0096604675;-0.02941227;-0.020097792;3
536443649425804;1702819153824;0.0096604675;-0.02941227;-0.020097792;3
536443657421275;1702819153824;0.0096604675;-0.02941227;-0.020097792;3
536443665416744;1702819153824;0.0096604675;-0.02941227;-0.020097792;3
536443673381697;1702819153827;0.0096604675;-0.02941227;-0.020097792;3
536443681377166;1702819153835;0.0096604675;-0.02941227;-0.020097792;3
536443689372636;1702819153859;0.0096604675;-0.02941227;-0.020097792;3
536443697368105;1702819153859;0.0096604675;-0.02941227;-0.020097792;3
536443705363576;1702819153859;0.0096604675;-0.02941227;-0.020097792;3
536443713328528;1702819153867;0.0096604675;-0.02941227;-0.020097792;3
536443721323998;1702819153894;0.0096604675;-0.02941227;-0.020097792;3
536443729319468;1702819153894;0.0096604675;-0.02941227;-0.020097792;3
536443737314937;1702819153894;0.0096604675;-0.02941227;-0.020097792;3
536443745310408;1702819153899;0.0096604675;-0.02941227;-0.020097792;3
536443753275360;1702819153931;0.0096604675;-0.02941227;-0.020097792;3
536443761270830;1702819153931;0.0096604675;-0.02941227;-0.020097792;3
536443769266299;1702819153931;0.0096604675;-0.02941227;-0.020097792;3
536443777261769;1702819153931;0.0096604675;-0.02941227;-0.020097792;3
536443785257238;1702819153938;0.0096604675;-0.02941227;-0.020097792;3
536443793222191;1702819153966;0.0096604675;-0.02941227;-0.020097792;3
536443801217661;1702819153966;0.0096604675;-0.02941227;-0.020097792;3
536443809213131;1702819153966;0.0096604675;-0.02941227;-0.020097792;3
536443817208601;1702819153970;0.0096604675;-0.02941227;-0.020097792;3
536443825173554;1702819154002;0.0096604675;-0.02941227;-0.020097792;3
536443833169023;1702819154002;0.0096604675;-0.02941227;-0.020097792;3
536443841164493;1702819154002;0.0096604675;-0.02941227;-0.020097792;3
536443849129445;1702819154002;0.0096604675;-0.02941227;-0.020097792;3
536443857124915;1702819154037;0.0096604675;-0.02941227;-0.020097792;3
536443865120384;1702819154037;0.0096604675;-0.02941227;-0.020097792;3
536443873115855;1702819154038;0.0096604675;-0.02941227;-0.020097792;3
536443881080807;1702819154038;0.0096604675;-0.02941227;-0.020097792;3
536443889076277;1702819154073;0.0096604675;-0.02941227;-0.020097792;3
536443897071747;1702819154073;0.0096604675;-0.02941227;-0.020097792;3
536443905067216;1702819154073;0.0096604675;-0.02941227;-0.020097792;3
536443913032169;1702819154073;0.0096604675;-0.02941227;-0.020097792;3
536443921027639;1702819154074;0.0096604675;-0.02941227;-0.020097792;3
536443929023109;1702819154082;0.0096604675;-0.02941227;-0.020097792;3
536443937018578;1702819154108;0.0096604675;-0.02941227;-0.020097792;3
536443944983531;1702819154108;0.0096604675;-0.02941227;-0.020097792;3
536443952979001;1702819154108;0.0096604675;-0.02941227;-0.020097792;3
536443960974470;1702819154115;0.0096604675;-0.02941227;-0.020097792;3
536443968969940;1702819154144;0.0096604675;-0.02941227;-0.020097792;3
536443976934893;1702819154144;0.0096604675;-0.02941227;-0.020097792;3
536443984930362;1702819154144;0.0096604675;-0.02941227;-0.020097792;3
536443992925833;1702819154146;0.0096604675;-0.02941227;-0.020097792;3
536444000921302;1702819154154;0.0096604675;-0.02941227;-0.020097792;3
536444008886255;1702819154180;0.0096604675;-0.02941227;-0.020097792;3
536444016881724;1702819154180;0.0096604675;-0.02941227;-0.020097792;3
536444024877194;1702819154180;0.0096604675;-0.02941227;-0.020097792;3
536444032872663;1702819154186;0.0096604675;-0.02941227;-0.020097792;3
536444040837616;1702819154214;0.0096604675;-0.02941227;-0.020097792;3
536444048833086;1702819154214;0.0096604675;-0.02941227;-0.020097792;3
536444056828556;1702819154214;0.0096604675;-0.02941227;-0.020097792;3
536444064824026;1702819154218;0.0096604675;-0.02941227;-0.020097792;3
536444072788979;1702819154250;0.0096604675;-0.02941227;-0.020097792;3
536444080784448;1702819154250;0.0096604675;-0.02941227;-0.020097792;3
536444088779917;1702819154250;0.0096604675;-0.02941227;-0.020097792;3
536444096775387;1702819154250;0.0096604675;-0.02941227;-0.020097792;3
536444104740340;1702819154285;0.0096604675;-0.02941227;-0.020097792;3
536444112735809;1702819154285;0.0096604675;-0.02941227;-0.020097792;3
536444120731280;1702819154285;0.0096604675;-0.02941227;-0.020097792;3
536444128726749;1702819154285;0.0096604675;-0.02941227;-0.020097792;3
536444136691702;1702819154320;0.0096604675;-0.02941227;-0.020097792;3
536444144687172;1702819154320;0.0096604675;-0.02941227;-0.020097792;3
536444152682641;1702819154320;0.0096604675;-0.02941227;-0.020097792;3
536444160678112;1702819154320;0.0096604675;-0.02941227;-0.020097792;3
536444168643063;1702819154356;0.0096604675;-0.02941227;-0.020097792;3
536444176638534;1702819154356;0.0096604675;-0.02941227;-0.020097792;3
536444184634003;1702819154356;0.0096604675;-0.02941227;-0.020097792;3
536444192629473;1702819154356;0.0096604675;-0.02941227;-0.020097792;3
536444200624942;1702819154356;0.0096604675;-0.02941227;-0.020097792;3
536444208589895;1702819154362;0.0096604675;-0.02941227;-0.020097792;3
536444216585365;1702819154370;0.0096604675;-0.02941227;-0.020097792;3
536444224580835;1702819154389;0.0096604675;-0.02941227;-0.020097792;3
536444232576305;1702819154389;0.0096604675;-0.02941227;-0.020097792;3
536444240571774;1702819154394;0.0096604675;-0.02941227;-0.020097792;3
536444248536727;1702819154402;0.0096604675;-0.02941227;-0.020097792;3
536444256532196;1702819154423;0.0096604675;-0.02941227;-0.020097792;3
536444264527666;1702819154423;0.0096604675;-0.02941227;-0.020097792;3
536444272492619;1702819154426;0.0096604675;-0.02941227;-0.020097792;3
536444280488088;1702819154435;0.0096604675;-0.02941227;-0.020097792;3
536444288483559;1702819154457;0.0096604675;-0.02941227;-0.020097792;3
536444296479028;1702819154457;0.0096604675;-0.02941227;-0.020097792;3
536444304443981;1702819154458;0.0096604675;-0.02941227;-0.020097792;3
536444312439451;1702819154466;0.0096604675;-0.02941227;-0.020097792;3
536444320434920;1702819154491;0.0096604675;-0.02941227;-0.020097792;3
536444328430389;1702819154491;0.0096604675;-0.02941227;-0.020097792;3
536444336425860;1702819154491;0.0096604675;-0.02941227;-0.020097792;3
536444344421329;1702819154498;0.0096604675;-0.02941227;-0.020097792;3
536444352386282;1702819154524;0.0096604675;-0.02941227;-0.020097792;3
536444360381752;1702819154524;0.0096604675;-0.02941227;-0.020097792;3
536444368377221;1702819154524;0.0096604675;-0.02941227;-0.020097792;3
536444376372692;1702819154530;0.0096604675;-0.02941227;-0.020097792;3
536444384368161;1702819154538;0.0096604675;-0.02941227;-0.020097792;3
536444392333114;1702819154558;0.0096604675;-0.02941227;-0.020097792;3
536444400328584;1702819154558;0.0096604675;-0.02941227;-0.020097792;3
536444408324053;1702819154562;0.0096604675;-0.02941227;-0.020097792;3
536444416319522;1702819154570;0.0096604675;-0.02941227;-0.020097792;3
536444424314993;1702819154593;0.0096604675;-0.02941227;-0.020097792;3
536444432310462;1702819154593;0.0096604675;-0.02941227;-0.020097792;3
536444440305932;1702819154594;0.0096604675;-0.02941227;-0.020097792;3
536444448270885;1702819154601;0.0096604675;-0.02941227;-0.020097792;3
536444456266354;1702819154626;0.0096604675;-0.02941227;-0.020097792;3
536444464261824;1702819154626;0.0096604675;-0.02941227;-0.020097792;3
536444472257294;1702819154626;0.0096604675;-0.02941227;-0.020097792;3
536444480252764;1702819154633;0.0096604675;-0.02941227;-0.020097792;3
536444488248233;1702819154659;0.0096604675;-0.02941227;-0.020097792;3
536444496213186;1702819154659;0.0096604675;-0.02941227;-0.020097792;3
536444504208655;1702819154659;0.0096604675;-0.02941227;-0.020097792;3
536444512204125;1702819154665;0.0096604675;-0.02941227;-0.020097792;3
536444520169078;1702819154691;0.0096604675;-0.02941227;-0.020097792;3
536444528164547;1702819154691;0.0096604675;-0.02941227;-0.020097792;3
536444536160018;1702819154691;0.0096604675;-0.02941227;-0.020097792;3
536444544155487;1702819154697;0.0096604675;-0.02941227;-0.020097792;3
536444552150957;1702819154725;0.0096604675;-0.02941227;-0.020097792;3
536444560115910;1702819154726;0.0096604675;-0.02941227;-0.020097792;3
536444568111379;1702819154726;0.0096604675;-0.02941227;-0.020097792;3
