t_Android;t_unix;x;y;z;a
538919557915444;1702821629734;-0.095846534;-0.58820915;-0.1003564;3
538919565910922;1702821629734;-0.095846534;-0.58820915;-0.1003564;3
538919573906401;1702821629734;-0.095846534;-0.58820915;-0.1003564;3
538919581901878;1702821629735;-0.095846534;-0.58820915;-0.1003564;3
538919589897357;1702821629764;-0.095846534;-0.58820915;-0.1003564;3
538919597892835;1702821629764;-0.095846534;-0.58820915;-0.1003564;3
538919605888313;1702821629764;-0.095846534;-0.58820915;-0.1003564;3
538919613883791;1702821629767;-0.095846534;-0.58820915;-0.1003564;3
538919621879270;1702821629775;-0.095846534;-0.58820915;-0.1003564;3
538919629874748;1702821629794;-0.095846534;-0.58820915;-0.1003564;3
538919637870226;1702821629794;-0.095846534;-0.58820915;-0.1003564;3
538919645865704;1702821629799;-0.095846534;-0.58820915;-0.1003564;3
538919653861183;1702821629807;-0.095846534;-0.58820915;-0.1003564;3
538919661856660;1702821629823;-0.095846534;-0.58820915;-0.1003564;3
538919669852139;1702821629823;-0.095846534;-0.58820915;-0.1003564;3
538919677847617;1702821629852;-0.095846534;-0.58820915;-0.1003564;3
538919685843094;1702821629852;-0.095846534;-0.58820915;-0.1003564;3
538919693808056;1702821629852;-0.095846534;-0.58820915;-0.1003564;3
538919701803534;1702821629855;-0.095846534;-0.58820915;-0.1003564;3
538919709799012;1702821629882;-0.095846534;-0.58820915;-0.1003564;3
538919717794491;1702821629882;-0.095846534;-0.58820915;-0.1003564;3
538919725789968;1702821629882;-0.095846534;-0.58820915;-0.1003564;3
538919733785447;1702821629887;-0.095846534;-0.58820915;-0.1003564;3
538919741780925;1702821629912;-0.095846534;-0.58820915;-0.1003564;3
538919749776403;1702821629912;-0.095846534;-0.58820915;-0.1003564;3
538919757771881;1702821629912;-0.095846534;-0.58820915;-0.1003564;3
538919765767360;1702821629919;-0.095846534;-0.58820915;-0.1003564;3
538919773762837;1702821629941;-0.095846534;-0.58820915;-0.1003564;3
538919781758315;1702821629941;-0.095846534;-0.58820915;-0.1003564;3
538919789753794;1702821629943;-0.095846534;-0.58820915;-0.1003564;3
538919797749272;1702821629951;-0.095846534;-0.58820915;-0.1003564;3
538919805744750;1702821629971;-0.095846534;-0.58820915;-0.1003564;3
538919813740228;1702821629971;-0.095846534;-0.58820915;-0.1003564;3
538919821735707;1702821629975;-0.095846534;-0.58820915;-0.1003564;3
538919829731184;1702821630000;-0.095846534;-0.58820915;-0.1003564;3
538919837726663;1702821630000;-0.095846534;-0.58820915;-0.1003564;3
538919845722141;1702821630000;-0.095846534;-0.58820915;-0.1003564;3
538919853717619;1702821630007;-0.095846534;-0.58820915;-0.1003564;3
538919861713097;1702821630030;-0.095846534;-0.58820915;-0.1003564;3
538919869708576;1702821630030;-0.095846534;-0.58820915;-0.1003564;3
538919877704053;1702821630031;-0.095846534;-0.58820915;-0.1003564;3
538919885699532;1702821630039;-0.095846534;-0.58820915;-0.1003564;3
538919893695010;1702821630059;-0.095846534;-0.58820915;-0.1003564;3
538919901690488;1702821630059;-0.095846534;-0.58820915;-0.1003564;3
538919909655449;1702821630063;-0.095846534;-0.58820915;-0.1003564;3
538919917650927;1702821630071;-0.095846534;-0.58820915;-0.1003564;3
538919925646405;1702821630088;-0.095846534;-0.58820915;-0.1003564;3
538919933641884;1702821630088;-0.095846534;-0.58820915;-0.1003564;3
538919941637361;1702821630117;-0.095846534;-0.58820915;-0.1003564;3
538919949632840;1702821630117;-0.095846534;-0.58820915;-0.1003564;3
538919957628318;1702821630117;-0.095846534;-0.58820915;-0.1003564;3
538919965623796;1702821630119;-0.095846534;-0.58820915;-0.1003564;3
538919973619274;1702821630146;-0.095846534;-0.58820915;-0.1003564;3
538919981614753;1702821630146;-0.095846534;-0.58820915;-0.1003564;3
538919989610231;1702821630146;-0.095846534;-0.58820915;-0.1003564;3
538919997605709;1702821630151;-0.095846534;-0.58820915;-0.1003564;3
538920005601187;1702821630160;-0.095846534;-0.58820915;-0.1003564;3
538920013596666;1702821630175;-0.095846534;-0.58820915;-0.1003564;3
538920021592143;1702821630175;-0.095846534;-0.58820915;-0.1003564;3
538920029587621;1702821630183;-0.095846534;-0.58820915;-0.1003564;3
538920037552582;1702821630191;-0.095846534;-0.58820915;-0.1003564;3
538920045548061;1702821630204;-0.095846534;-0.58820915;-0.1003564;3
538920053543539;1702821630207;-0.095846534;-0.58820915;-0.1003564;3
538920061539017;1702821630233;-0.095846534;-0.58820915;-0.1003564;3
538920069503978;1702821630233;-0.095846534;-0.58820915;-0.1003564;3
538920077499456;1702821630233;-0.095846534;-0.58820915;-0.1003564;3
538920085494935;1702821630239;-0.095846534;-0.58820915;-0.1003564;3
538920093490413;1702821630262;-0.095846534;-0.58820915;-0.1003564;3
538920101485891;1702821630262;-0.095846534;-0.58820915;-0.1003564;3
538920109481369;1702821630263;-0.095846534;-0.58820915;-0.1003564;3
538920117446330;1702821630271;-0.095846534;-0.58820915;-0.1003564;3
538920125441808;1702821630290;-0.095846534;-0.58820915;-0.1003564;3
538920133437286;1702821630290;-0.095846534;-0.58820915;-0.1003564;3
538920141432764;1702821630318;-0.095846534;-0.58820915;-0.1003564;3
538920149428243;1702821630318;-0.095846534;-0.58820915;-0.1003564;3
538920157423721;1702821630318;-0.095846534;-0.58820915;-0.1003564;3
538920165419199;1702821630319;-0.095846534;-0.58820915;-0.1003564;3
538920173414677;1702821630347;-0.095846534;-0.58820915;-0.1003564;3
538920181410156;1702821630347;-0.095846534;-0.58820915;-0.1003564;3
538920189405633;1702821630347;-0.095846534;-0.58820915;-0.1003564;3
538920197401112;1702821630351;-0.095846534;-0.58820915;-0.1003564;3
538920205396590;1702821630375;-0.095846534;-0.58820915;-0.1003564;3
538920213392067;1702821630375;-0.095846534;-0.58820915;-0.1003564;3
538920221387546;1702821630375;-0.095846534;-0.58820915;-0.1003564;3
538920229383024;1702821630383;-0.095846534;-0.58820915;-0.1003564;3
538920237347985;1702821630391;-0.095846534;-0.58820915;-0.1003564;3
538920245343464;1702821630403;-0.095846534;-0.58820915;-0.1003564;3
538920253338941;1702821630406;-0.095846534;-0.58820915;-0.1003564;3
538920261334420;1702821630431;-0.095846534;-0.58820915;-0.1003564;3
538920269329898;1702821630431;-0.095846534;-0.58820915;-0.1003564;3
538920277325376;1702821630431;-0.095846534;-0.58820915;-0.1003564;3
538920285320854;1702821630439;-0.095846534;-0.58820915;-0.1003564;3
538920293316333;1702821630459;-0.095846534;-0.58820915;-0.1003564;3
538920301311810;1702821630459;-0.095846534;-0.58820915;-0.1003564;3
538920309307289;1702821630463;-0.095846534;-0.58820915;-0.1003564;3
538920317302767;1702821630470;-0.095846534;-0.58820915;-0.1003564;3
538920325298244;1702821630487;-0.095846534;-0.58820915;-0.1003564;3
538920333293723;1702821630487;-0.095846534;-0.58820915;-0.1003564;3
538920341289201;1702821630515;-0.095846534;-0.58820915;-0.1003564;3
538920349284680;1702821630515;-0.095846534;-0.58820915;-0.1003564;3
538920357280157;1702821630515;-0.095846534;-0.58820915;-0.1003564;3
538920365275636;1702821630518;-0.095846534;-0.58820915;-0.1003564;3
538920373271114;1702821630544;-0.095846534;-0.58820915;-0.1003564;3
538920381266592;1702821630544;-0.095846534;-0.58820915;-0.1003564;3
538920389262070;1702821630544;-0.095846534;-0.58820915;-0.1003564;3
538920397257549;1702821630550;-0.095846534;-0.58820915;-0.1003564;3
538920405253026;1702821630572;-0.095846534;-0.58820915;-0.1003564;3
538920413248505;1702821630572;-0.095846534;-0.58820915;-0.1003564;3
538920421243983;1702821630574;-0.095846534;-0.58820915;-0.1003564;3
538920429239461;1702821630599;-0.095846534;-0.58820915;-0.1003564;3
538920437234939;1702821630599;-0.095846534;-0.58820915;-0.1003564;3
538920445230418;1702821630599;-0.095846534;-0.58820915;-0.1003564;3
538920453225896;1702821630606;-0.095846534;-0.58820915;-0.1003564;3
538920461221373;1702821630627;-0.095846534;-0.58820915;-0.1003564;3
538920469216852;1702821630627;-0.095846534;-0.58820915;-0.1003564;3
538920477212330;1702821630631;-0.095846534;-0.58820915;-0.1003564;3
538920485207808;1702821630638;-0.095846534;-0.58820915;-0.1003564;3
538920493203286;1702821630655;-0.095846534;-0.58820915;-0.1003564;3
538920501198765;1702821630655;-0.095846534;-0.58820915;-0.1003564;3
538920509194242;1702821630683;-0.095846534;-0.58820915;-0.1003564;3
538920517189721;1702821630683;-0.095846534;-0.58820915;-0.1003564;3
538920525185199;1702821630683;-0.095846534;-0.58820915;-0.1003564;3
538920533180677;1702821630687;-0.095846534;-0.58820915;-0.1003564;3
538920541176155;1702821630712;-0.095846534;-0.58820915;-0.1003564;3
538920549171634;1702821630712;-0.095846534;-0.58820915;-0.1003564;3
538920557167112;1702821630712;-0.095846534;-0.58820915;-0.1003564;3
538920565162590;1702821630718;-0.095846534;-0.58820915;-0.1003564;3
538920573158068;1702821630740;-0.095846534;-0.58820915;-0.1003564;3
538920581123029;1702821630740;-0.095846534;-0.58820915;-0.1003564;3
538920589118507;1702821630744;-0.095846534;-0.58820915;-0.1003564;3
538920597113985;1702821630750;-0.095846534;-0.58820915;-0.1003564;3
538920605109463;1702821630768;-0.095846534;-0.58820915;-0.1003564;3
538920613104942;1702821630768;-0.095846534;-0.58820915;-0.1003564;3
538920621100420;1702821630774;-0.095846534;-0.58820915;-0.1003564;3
538920629095898;1702821630796;-0.095846534;-0.58820915;-0.1003564;3
538920637091376;1702821630796;-0.095846534;-0.58820915;-0.1003564;3
538920645086855;1702821630798;-0.095846534;-0.58820915;-0.1003564;3
538920653082332;1702821630806;-0.095846534;-0.58820915;-0.1003564;3
538920661077811;1702821630824;-0.095846534;-0.58820915;-0.1003564;3
538920669073289;1702821630824;-0.095846534;-0.58820915;-0.1003564;3
538920677068767;1702821630830;-0.095846534;-0.58820915;-0.1003564;3
538920685064245;1702821630838;-0.095846534;-0.58820915;-0.1003564;3
538920693059723;1702821630852;-0.095846534;-0.58820915;-0.1003564;3
538920701055201;1702821630854;-0.095846534;-0.58820915;-0.1003564;3
538920709050679;1702821630880;-0.095846534;-0.58820915;-0.1003564;3
538920717015640;1702821630880;-0.095846534;-0.58820915;-0.1003564;3
538920725011119;1702821630880;-0.095846534;-0.58820915;-0.1003564;3
538920733006597;1702821630886;-0.095846534;-0.58820915;-0.1003564;3
538920741002075;1702821630908;-0.095846534;-0.58820915;-0.1003564;3
538920748997553;1702821630908;-0.095846534;-0.58820915;-0.1003564;3
538920756993032;1702821630910;-0.095846534;-0.58820915;-0.1003564;3
538920764988509;1702821630918;-0.095846534;-0.58820915;-0.1003564;3
538920772983988;1702821630935;-0.095846534;-0.58820915;-0.1003564;3
538920780979466;1702821630935;-0.095846534;-0.58820915;-0.1003564;3
538920788974945;1702821630964;-0.095846534;-0.58820915;-0.1003564;3
538920796970422;1702821630964;-0.095846534;-0.58820915;-0.1003564;3
538920804965900;1702821630964;-0.095846534;-0.58820915;-0.1003564;3
538920812961379;1702821630966;-0.095846534;-0.58820915;-0.1003564;3
538920820956856;1702821630974;-0.095846534;-0.58820915;-0.1003564;3
538920828952335;1702821630991;-0.095846534;-0.58820915;-0.1003564;3
538920836947813;1702821630991;-0.095846534;-0.58820915;-0.1003564;3
538920844943291;1702821630998;-0.095846534;-0.58820915;-0.1003564;3
538920852908253;1702821631006;-0.095846534;-0.58820915;-0.1003564;3
538920860903730;1702821631019;-0.095846534;-0.58820915;-0.1003564;3
538920868899209;1702821631022;-0.095846534;-0.58820915;-0.1003564;3
538920876894687;1702821631046;-0.095846534;-0.58820915;-0.1003564;3
538920884890165;1702821631046;-0.095846534;-0.58820915;-0.1003564;3
538920892885643;1702821631046;-0.095846534;-0.58820915;-0.1003564;3
538920900881121;1702821631054;-0.095846534;-0.58820915;-0.1003564;3
538920908876599;1702821631073;-0.095846534;-0.58820915;-0.1003564;3
538920916841561;1702821631073;-0.095846534;-0.58820915;-0.1003564;3
538920924837038;1702821631101;-0.095846534;-0.58820915;-0.1003564;3
538920932832517;1702821631101;-0.095846534;-0.58820915;-0.1003564;3
538920940827995;1702821631101;-0.095846534;-0.58820915;-0.1003564;3
538920948823473;1702821631102;-0.095846534;-0.58820915;-0.1003564;3
538920956818951;1702821631128;-0.095846534;-0.58820915;-0.1003564;3
538920964814430;1702821631128;-0.095846534;-0.58820915;-0.1003564;3
538920972809907;1702821631128;-0.095846534;-0.58820915;-0.1003564;3
538920980805386;1702821631134;-0.095846534;-0.58820915;-0.1003564;3
538920988770346;1702821631155;-0.095846534;-0.58820915;-0.1003564;3
538920996765825;1702821631155;-0.095846534;-0.58820915;-0.1003564;3
538921004761303;1702821631183;-0.095846534;-0.58820915;-0.1003564;3
538921012756781;1702821631183;-0.095846534;-0.58820915;-0.1003564;3
538921020752259;1702821631183;-0.095846534;-0.58820915;-0.1003564;3
538921028747738;1702821631183;-0.095846534;-0.58820915;-0.1003564;3
538921036743215;1702821631190;-0.095846534;-0.58820915;-0.1003564;3
538921044738694;1702821631210;-0.095846534;-0.58820915;-0.1003564;3
538921052703655;1702821631210;-0.095846534;-0.58820915;-0.1003564;3
538921060699133;1702821631214;-0.095846534;-0.58820915;-0.1003564;3
538921068694612;1702821631222;-0.095846534;-0.58820915;-0.1003564;3
538921076690089;1702821631237;-0.095846534;-0.58820915;-0.1003564;3
538921084685568;1702821631238;-0.095846534;-0.58820915;-0.1003564;3
538921092681046;1702821631264;-0.095846534;-0.58820915;-0.1003564;3
538921100676523;1702821631264;-0.095846534;-0.58820915;-0.1003564;3
538921108641485;1702821631264;-0.095846534;-0.58820915;-0.1003564;3
538921116636963;1702821631270;-0.095846534;-0.58820915;-0.1003564;3
538921124632441;1702821631292;-0.095846534;-0.58820915;-0.1003564;3
538921132627920;1702821631292;-0.095846534;-0.58820915;-0.1003564;3
538921140623397;1702821631294;-0.095846534;-0.58820915;-0.1003564;3
538921148618876;1702821631302;-0.095846534;-0.58820915;-0.1003564;3
538921156614354;1702821631319;-0.095846534;-0.58820915;-0.1003564;3
538921164609832;1702821631319;-0.095846534;-0.58820915;-0.1003564;3
538921172605310;1702821631345;-0.095846534;-0.58820915;-0.1003564;3
538921180570271;1702821631346;-0.095846534;-0.58820915;-0.1003564;3
538921188565749;1702821631346;-0.095846534;-0.58820915;-0.1003564;3
538921196561228;1702821631350;-0.095846534;-0.58820915;-0.1003564;3
538921204556705;1702821631358;-0.095846534;-0.58820915;-0.1003564;3
538921212552184;1702821631373;-0.095846534;-0.58820915;-0.1003564;3
538921220547662;1702821631374;-0.095846534;-0.58820915;-0.1003564;3
538921228543140;1702821631400;-0.095846534;-0.58820915;-0.1003564;3
538921236538618;1702821631400;-0.095846534;-0.58820915;-0.1003564;3
538921244534097;1702821631400;-0.095846534;-0.58820915;-0.1003564;3
538921252529574;1702821631406;-0.095846534;-0.58820915;-0.1003564;3
538921260525053;1702821631427;-0.095846534;-0.58820915;-0.1003564;3
538921268520531;1702821631427;-0.095846534;-0.58820915;-0.1003564;3
538921276516010;1702821631430;-0.095846534;-0.58820915;-0.1003564;3
538921284511487;1702821631438;-0.095846534;-0.58820915;-0.1003564;3
538921292506966;1702821631454;-0.095846534;-0.58820915;-0.1003564;3
538921300471926;1702821631454;-0.095846534;-0.58820915;-0.1003564;3
538921308467405;1702821631481;-0.095846534;-0.58820915;-0.1003564;3
538921316462882;1702821631481;-0.095846534;-0.58820915;-0.1003564;3
538921324458361;1702821631481;-0.095846534;-0.58820915;-0.1003564;3
538921332453839;1702821631486;-0.095846534;-0.58820915;-0.1003564;3
538921340449318;1702821631508;-0.095846534;-0.58820915;-0.1003564;3
538921348444795;1702821631508;-0.095846534;-0.58820915;-0.1003564;3
538921356440274;1702821631510;-0.095846534;-0.58820915;-0.1003564;3
538921364435752;1702821631518;-0.095846534;-0.58820915;-0.1003564;3
538921372431230;1702821631535;-0.095846534;-0.58820915;-0.1003564;3
538921380426708;1702821631535;-0.095846534;-0.58820915;-0.1003564;3
538921388422187;1702821631562;-0.095846534;-0.58820915;-0.1003564;3
538921396417664;1702821631562;-0.095846534;-0.58820915;-0.1003564;3
538921404413143;1702821631562;-0.095846534;-0.58820915;-0.1003564;3
538921412408621;1702821631566;-0.095846534;-0.58820915;-0.1003564;3
538921420373582;1702821631574;-0.095846534;-0.58820915;-0.1003564;3
538921428369060;1702821631590;-0.095846534;-0.58820915;-0.1003564;3
538921436364538;1702821631590;-0.095846534;-0.58820915;-0.1003564;3
538921444360016;1702821631616;-0.095846534;-0.58820915;-0.1003564;3
538921452355495;1702821631616;-0.095846534;-0.58820915;-0.1003564;3
538921460350972;1702821631616;-0.095846534;-0.58820915;-0.1003564;3
538921468346451;1702821631621;-0.095846534;-0.58820915;-0.1003564;3
538921476341929;1702821631644;-0.095846534;-0.58820915;-0.1003564;3
538921484337407;1702821631644;-0.095846534;-0.58820915;-0.1003564;3
538921492302369;1702821631645;-0.095846534;-0.58820915;-0.1003564;3
538921500297846;1702821631654;-0.095846534;-0.58820915;-0.1003564;3
538921508293324;1702821631671;-0.095846534;-0.58820915;-0.1003564;3
538921516288803;1702821631671;-0.095846534;-0.58820915;-0.1003564;3
538921524284280;1702821631698;-0.095846534;-0.58820915;-0.1003564;3
538921532279759;1702821631698;-0.095846534;-0.58820915;-0.1003564;3
538921540275237;1702821631698;-0.095846534;-0.58820915;-0.1003564;3
538921548270715;1702821631701;-0.095846534;-0.58820915;-0.1003564;3
538921556266193;1702821631726;-0.095846534;-0.58820915;-0.1003564;3
538921564261672;1702821631726;-0.095846534;-0.58820915;-0.1003564;3
538921572257150;1702821631726;-0.095846534;-0.58820915;-0.1003564;3
538921580252628;1702821631733;-0.095846534;-0.58820915;-0.1003564;3
538921588248106;1702821631752;-0.095846534;-0.58820915;-0.1003564;3
538921596243585;1702821631752;-0.095846534;-0.58820915;-0.1003564;3
538921604239062;1702821631757;-0.095846534;-0.58820915;-0.1003564;3
538921612234541;1702821631779;-0.095846534;-0.58820915;-0.1003564;3
538921620230019;1702821631779;-0.095846534;-0.58820915;-0.1003564;3
538921628225497;1702821631781;-0.095846534;-0.58820915;-0.1003564;3
538921636220975;1702821631789;-0.095846534;-0.58820915;-0.1003564;3
538921644216453;1702821631807;-0.095846534;-0.58820915;-0.1003564;3
538921652211931;1702821631807;-0.095846534;-0.58820915;-0.1003564;3
538921660207409;1702821631813;-0.095846534;-0.58820915;-0.1003564;3
538921668202888;1702821631821;-0.095846534;-0.58820915;-0.1003564;3
538921676198365;1702821631833;-0.095846534;-0.58820915;-0.1003564;3
538921684193844;1702821631837;-0.095846534;-0.58820915;-0.1003564;3
538921692189322;1702821631861;-0.095846534;-0.58820915;-0.1003564;3
538921700184801;1702821631861;-0.095846534;-0.58820915;-0.1003564;3
538921708180278;1702821631861;-0.095846534;-0.58820915;-0.1003564;3
538921716175757;1702821631869;-0.095846534;-0.58820915;-0.1003564;3
538921724171235;1702821631888;-0.095846534;-0.58820915;-0.1003564;3
538921732166713;1702821631888;-0.095846534;-0.58820915;-0.1003564;3
538921740162191;1702821631914;-0.095846534;-0.58820915;-0.1003564;3
538921748157670;1702821631914;-0.095846534;-0.58820915;-0.1003564;3
538921756153147;1702821631914;-0.095846534;-0.58820915;-0.1003564;3
538921764148625;1702821631917;-0.095846534;-0.58820915;-0.1003564;3
538921772144104;1702821631942;-0.095846534;-0.58820915;-0.1003564;3
538921780139581;1702821631942;-0.095846534;-0.58820915;-0.1003564;3
538921788135060;1702821631942;-0.095846534;-0.58820915;-0.1003564;3
538921796130538;1702821631949;-0.095846534;-0.58820915;-0.1003564;3
538921804126017;1702821631957;-0.095846534;-0.58820915;-0.1003564;3
538921812121494;1702821631969;-0.095846534;-0.58820915;-0.1003564;3
538921820116973;1702821631973;-0.095846534;-0.58820915;-0.1003564;3
538921828081934;1702821631996;-0.095846534;-0.58820915;-0.1003564;3
538921836077412;1702821631996;-0.095846534;-0.58820915;-0.1003564;3
538921844072890;1702821631997;-0.095846534;-0.58820915;-0.1003564;3
538921852068368;1702821632005;-0.095846534;-0.58820915;-0.1003564;3
538921860063847;1702821632024;-0.095846534;-0.58820915;-0.1003564;3
538921868059325;1702821632024;-0.095846534;-0.58820915;-0.1003564;3
538921876054802;1702821632029;-0.095846534;-0.58820915;-0.1003564;3
538921884050281;1702821632037;-0.095846534;-0.58820915;-0.1003564;3
538921892045759;1702821632050;-0.095846534;-0.58820915;-0.1003564;3
538921900041237;1702821632053;-0.095846534;-0.58820915;-0.1003564;3
538921908036715;1702821632077;-0.095846534;-0.58820915;-0.1003564;3
538921916032194;1702821632077;-0.095846534;-0.58820915;-0.1003564;3
538921924027671;1702821632077;-0.095846534;-0.58820915;-0.1003564;3
538921932023150;1702821632085;-0.095846534;-0.58820915;-0.1003564;3
538921940018628;1702821632105;-0.095846534;-0.58820915;-0.1003564;3
538921948014106;1702821632105;-0.095846534;-0.58820915;-0.1003564;3
538921955979068;1702821632132;-0.095846534;-0.58820915;-0.1003564;3
538921963974545;1702821632132;-0.095846534;-0.58820915;-0.1003564;3
538921971970024;1702821632132;-0.095846534;-0.58820915;-0.1003564;3
538921979965502;1702821632133;-0.095846534;-0.58820915;-0.1003564;3
538921987960979;1702821632160;-0.095846534;-0.58820915;-0.1003564;3
538921995956458;1702821632160;-0.095846534;-0.58820915;-0.1003564;3
538922003951936;1702821632160;-0.095846534;-0.58820915;-0.1003564;3
538922011947414;1702821632165;-0.095846534;-0.58820915;-0.1003564;3
538922019942892;1702821632173;-0.095846534;-0.58820915;-0.1003564;3
538922027938371;1702821632188;-0.095846534;-0.58820915;-0.1003564;3
538922035933849;1702821632189;-0.095846534;-0.58820915;-0.1003564;3
538922043929327;1702821632216;-0.095846534;-0.58820915;-0.1003564;3
538922051924805;1702821632216;-0.095846534;-0.58820915;-0.1003564;3
538922059920284;1702821632216;-0.095846534;-0.58820915;-0.1003564;3
538922067915761;1702821632221;-0.095846534;-0.58820915;-0.1003564;3
538922075911240;1702821632243;-0.095846534;-0.58820915;-0.1003564;3
538922083906718;1702821632243;-0.095846534;-0.58820915;-0.1003564;3
538922091902196;1702821632245;-0.095846534;-0.58820915;-0.1003564;3
538922099867157;1702821632253;-0.095846534;-0.58820915;-0.1003564;3
538922107862635;1702821632269;-0.095846534;-0.58820915;-0.1003564;3
538922115858113;1702821632269;-0.095846534;-0.58820915;-0.1003564;3
538922123853592;1702821632295;-0.095846534;-0.58820915;-0.1003564;3
538922131849069;1702821632295;-0.095846534;-0.58820915;-0.1003564;3
538922139844548;1702821632295;-0.095846534;-0.58820915;-0.1003564;3
538922147840026;1702821632301;-0.095846534;-0.58820915;-0.1003564;3
538922155835504;1702821632323;-0.095846534;-0.58820915;-0.1003564;3
538922163830982;1702821632323;-0.095846534;-0.58820915;-0.1003564;3
538922171826461;1702821632325;-0.095846534;-0.58820915;-0.1003564;3
538922179821938;1702821632333;-0.095846534;-0.58820915;-0.1003564;3
538922187817417;1702821632350;-0.095846534;-0.58820915;-0.1003564;3
538922195812895;1702821632350;-0.095846534;-0.58820915;-0.1003564;3
538922203808374;1702821632357;-0.095846534;-0.58820915;-0.1003564;3
538922211803851;1702821632377;-0.095846534;-0.58820915;-0.1003564;3
538922219799329;1702821632377;-0.095846534;-0.58820915;-0.1003564;3
538922227794808;1702821632381;-0.095846534;-0.58820915;-0.1003564;3
538922235790285;1702821632389;-0.095846534;-0.58820915;-0.1003564;3
538922243785764;1702821632404;-0.095846534;-0.58820915;-0.1003564;3
538922251781242;1702821632405;-0.095846534;-0.58820915;-0.1003564;3
538922259776720;1702821632430;-0.095846534;-0.58820915;-0.1003564;3
538922267772198;1702821632430;-0.095846534;-0.58820915;-0.1003564;3
538922275767677;1702821632430;-0.095846534;-0.58820915;-0.1003564;3
538922283732638;1702821632437;-0.095846534;-0.58820915;-0.1003564;3
538922291728116;1702821632458;-0.095846534;-0.58820915;-0.1003564;3
538922299723594;1702821632458;-0.095846534;-0.58820915;-0.1003564;3
538922307719072;1702821632461;-0.095846534;-0.58820915;-0.1003564;3
538922315714551;1702821632469;-0.095846534;-0.58820915;-0.1003564;3
538922323710028;1702821632484;-0.095846534;-0.58820915;-0.1003564;3
538922331705506;1702821632487;-0.095846534;-0.58820915;-0.1003564;3
538922339700985;1702821632510;-0.095846534;-0.58820915;-0.1003564;3
538922347696462;1702821632510;-0.095846534;-0.58820915;-0.1003564;3
538922355691941;1702821632510;-0.095846534;-0.58820915;-0.1003564;3
538922363687419;1702821632517;-0.095846534;-0.58820915;-0.1003564;3
538922371682897;1702821632536;-0.095846534;-0.58820915;-0.1003564;3
538922379678375;1702821632536;-0.095846534;-0.58820915;-0.1003564;3
538922387673854;1702821632563;-0.095846534;-0.58820915;-0.1003564;3
538922395669332;1702821632563;-0.095846534;-0.58820915;-0.1003564;3
538922403634293;1702821632563;-0.095846534;-0.58820915;-0.1003564;3
538922411629771;1702821632565;-0.095846534;-0.58820915;-0.1003564;3
538922419625249;1702821632573;-0.095846534;-0.58820915;-0.1003564;3
538922427620728;1702821632590;-0.095846534;-0.58820915;-0.1003564;3
538922435616205;1702821632590;-0.095846534;-0.58820915;-0.1003564;3
538922443611683;1702821632597;-0.095846534;-0.58820915;-0.1003564;3
538922451607162;1702821632605;-0.095846534;-0.58820915;-0.1003564;3
538922459602640;1702821632616;-0.095846534;-0.58820915;-0.1003564;3
538922467598118;1702821632621;-0.095846534;-0.58820915;-0.1003564;3
538922475593596;1702821632643;-0.095846534;-0.58820915;-0.1003564;3
538922483589075;1702821632643;-0.095846534;-0.58820915;-0.1003564;3
538922491584552;1702821632645;-0.095846534;-0.58820915;-0.1003564;3
538922499580031;1702821632653;-0.095846534;-0.58820915;-0.1003564;3
538922507575509;1702821632669;-0.095846534;-0.58820915;-0.1003564;3
538922515570987;1702821632669;-0.095846534;-0.58820915;-0.1003564;3
538922523566465;1702821632695;-0.095846534;-0.58820915;-0.1003564;3
538922531561944;1702821632695;-0.095846534;-0.58820915;-0.1003564;3
538922539526904;1702821632695;-0.095846534;-0.58820915;-0.1003564;3
538922547522383;1702821632701;-0.095846534;-0.58820915;-0.1003564;3
538922555517860;1702821632722;-0.095846534;-0.58820915;-0.1003564;3
538922563513339;1702821632722;-0.095846534;-0.58820915;-0.1003564;3
538922571508817;1702821632725;-0.095846534;-0.58820915;-0.1003564;3
538922579504295;1702821632732;-0.095846534;-0.58820915;-0.1003564;3
538922587499773;1702821632748;-0.095846534;-0.58820915;-0.1003564;3
538922595495252;1702821632751;-0.095846534;-0.58820915;-0.1003564;3
538922603490729;1702821632756;-0.095846534;-0.58820915;-0.1003564;3
538922611486208;1702821632775;-0.095846534;-0.58820915;-0.1003564;3
538922619481686;1702821632775;-0.095846534;-0.58820915;-0.1003564;3
538922627477165;1702821632781;-0.095846534;-0.58820915;-0.1003564;3
538922635442126;1702821632789;-0.095846534;-0.58820915;-0.1003564;3
538922643437603;1702821632801;-0.095846534;-0.58820915;-0.1003564;3
538922651433081;1702821632805;-0.095846534;-0.58820915;-0.1003564;3
538922659428560;1702821632827;-0.095846534;-0.58820915;-0.1003564;3
538922667424037;1702821632827;-0.095846534;-0.58820915;-0.1003564;3
538922675419516;1702821632828;-0.095846534;-0.58820915;-0.1003564;3
538922683414994;1702821632837;-0.095846534;-0.58820915;-0.1003564;3
538922691410473;1702821632853;-0.095846534;-0.58820915;-0.1003564;3
538922699405950;1702821632853;-0.095846534;-0.58820915;-0.1003564;3
538922707401429;1702821632878;-0.095846534;-0.58820915;-0.1003564;3
538922715396907;1702821632878;-0.095846534;-0.58820915;-0.1003564;3
538922723361868;1702821632878;-0.095846534;-0.58820915;-0.1003564;3
538922731357346;1702821632884;-0.095846534;-0.58820915;-0.1003564;3
538922739352824;1702821632905;-0.095846534;-0.58820915;-0.1003564;3
