t_Android;t_unix;x;y;z;a
545169514506922;1702827879668;0.12993702;0.04159546;0.34293866;3
545169522502396;1702827879691;0.12993702;0.04159546;0.34293866;3
545169530497869;1702827879691;0.12993702;0.04159546;0.34293866;3
545169538493343;1702827879692;0.12993702;0.04159546;0.34293866;3
545169546488816;1702827879700;0.12993702;0.04159546;0.34293866;3
545169554484290;1702827879721;0.12993702;0.04159546;0.34293866;3
545169562479763;1702827879721;0.12993702;0.04159546;0.34293866;3
545169570475237;1702827879724;0.12993702;0.04159546;0.34293866;3
545169578470710;1702827879732;0.12993702;0.04159546;0.34293866;3
545169586466184;1702827879750;0.12993702;0.04159546;0.34293866;3
545169594461657;1702827879751;0.12993702;0.04159546;0.34293866;3
545169602457130;1702827879781;0.12993702;0.04159546;0.34293866;3
545169610452604;1702827879781;0.12993702;0.04159546;0.34293866;3
545169618448077;1702827879781;0.12993702;0.04159546;0.34293866;3
545169626443550;1702827879781;0.12993702;0.04159546;0.34293866;3
545169634408507;1702827879810;0.12993702;0.04159546;0.34293866;3
545169642403980;1702827879810;0.12993702;0.04159546;0.34293866;3
545169650399454;1702827879810;0.12993702;0.04159546;0.34293866;3
545169658394927;1702827879812;0.12993702;0.04159546;0.34293866;3
545169666390401;1702827879819;0.12993702;0.04159546;0.34293866;3
545169674385874;1702827879840;0.12993702;0.04159546;0.34293866;3
545169682381347;1702827879840;0.12993702;0.04159546;0.34293866;3
545169690376820;1702827879844;0.12993702;0.04159546;0.34293866;3
545169698372294;1702827879851;0.12993702;0.04159546;0.34293866;3
545169706367767;1702827879869;0.12993702;0.04159546;0.34293866;3
545169714363240;1702827879869;0.12993702;0.04159546;0.34293866;3
545169722358714;1702827879875;0.12993702;0.04159546;0.34293866;3
545169730323671;1702827879883;0.12993702;0.04159546;0.34293866;3
545169738319143;1702827879898;0.12993702;0.04159546;0.34293866;3
545169746314617;1702827879899;0.12993702;0.04159546;0.34293866;3
545169754310090;1702827879928;0.12993702;0.04159546;0.34293866;3
545169762305564;1702827879928;0.12993702;0.04159546;0.34293866;3
545169770301037;1702827879928;0.12993702;0.04159546;0.34293866;3
545169778296511;1702827879931;0.12993702;0.04159546;0.34293866;3
545169786291984;1702827879957;0.12993702;0.04159546;0.34293866;3
545169794287458;1702827879957;0.12993702;0.04159546;0.34293866;3
545169802282931;1702827879957;0.12993702;0.04159546;0.34293866;3
545169810278404;1702827879963;0.12993702;0.04159546;0.34293866;3
545169818273878;1702827879986;0.12993702;0.04159546;0.34293866;3
545169826269351;1702827879986;0.12993702;0.04159546;0.34293866;3
545169834264825;1702827879988;0.12993702;0.04159546;0.34293866;3
545169842260298;1702827879995;0.12993702;0.04159546;0.34293866;3
545169850225254;1702827880015;0.12993702;0.04159546;0.34293866;3
545169858220728;1702827880015;0.12993702;0.04159546;0.34293866;3
545169866216201;1702827880045;0.12993702;0.04159546;0.34293866;3
545169874211675;1702827880045;0.12993702;0.04159546;0.34293866;3
545169882207148;1702827880045;0.12993702;0.04159546;0.34293866;3
545169890202622;1702827880045;0.12993702;0.04159546;0.34293866;3
545169898198095;1702827880051;0.12993702;0.04159546;0.34293866;3
545169906193569;1702827880075;0.12993702;0.04159546;0.34293866;3
545169914189041;1702827880075;0.12993702;0.04159546;0.34293866;3
545169922184514;1702827880075;0.12993702;0.04159546;0.34293866;3
545169930179988;1702827880083;0.12993702;0.04159546;0.34293866;3
545169938175461;1702827880104;0.12993702;0.04159546;0.34293866;3
545169946140418;1702827880104;0.12993702;0.04159546;0.34293866;3
545169954135892;1702827880107;0.12993702;0.04159546;0.34293866;3
545169962131365;1702827880115;0.12993702;0.04159546;0.34293866;3
545169970126838;1702827880134;0.12993702;0.04159546;0.34293866;3
545169978122311;1702827880134;0.12993702;0.04159546;0.34293866;3
545169986117785;1702827880163;0.12993702;0.04159546;0.34293866;3
545169994113258;1702827880163;0.12993702;0.04159546;0.34293866;3
545170002108732;1702827880163;0.12993702;0.04159546;0.34293866;3
545170010104205;1702827880163;0.12993702;0.04159546;0.34293866;3
545170018099679;1702827880194;0.12993702;0.04159546;0.34293866;3
545170026095152;1702827880194;0.12993702;0.04159546;0.34293866;3
545170034090625;1702827880194;0.12993702;0.04159546;0.34293866;3
545170042086099;1702827880195;0.12993702;0.04159546;0.34293866;3
545170050081572;1702827880224;0.12993702;0.04159546;0.34293866;3
545170058077046;1702827880224;0.12993702;0.04159546;0.34293866;3
545170066042002;1702827880224;0.12993702;0.04159546;0.34293866;3
545170074037475;1702827880227;0.12993702;0.04159546;0.34293866;3
545170082032949;1702827880235;0.12993702;0.04159546;0.34293866;3
545170090028422;1702827880255;0.12993702;0.04159546;0.34293866;3
545170098023896;1702827880255;0.12993702;0.04159546;0.34293866;3
545170106019369;1702827880259;0.12993702;0.04159546;0.34293866;3
545170114014843;1702827880267;0.12993702;0.04159546;0.34293866;3
545170122010316;1702827880284;0.12993702;0.04159546;0.34293866;3
545170130005790;1702827880284;0.12993702;0.04159546;0.34293866;3
545170138001263;1702827880314;0.12993702;0.04159546;0.34293866;3
545170145996735;1702827880314;0.12993702;0.04159546;0.34293866;3
545170153992209;1702827880314;0.12993702;0.04159546;0.34293866;3
545170161987682;1702827880315;0.12993702;0.04159546;0.34293866;3
545170169983156;1702827880344;0.12993702;0.04159546;0.34293866;3
545170177978629;1702827880344;0.12993702;0.04159546;0.34293866;3
545170185974103;1702827880344;0.12993702;0.04159546;0.34293866;3
545170193969576;1702827880347;0.12993702;0.04159546;0.34293866;3
545170201934532;1702827880374;0.12993702;0.04159546;0.34293866;3
545170209930006;1702827880374;0.12993702;0.04159546;0.34293866;3
545170217925479;1702827880374;0.12993702;0.04159546;0.34293866;3
545170225920953;1702827880379;0.12993702;0.04159546;0.34293866;3
545170233916426;1702827880405;0.12993702;0.04159546;0.34293866;3
545170241911899;1702827880405;0.12993702;0.04159546;0.34293866;3
545170249907373;1702827880405;0.12993702;0.04159546;0.34293866;3
545170257902846;1702827880411;0.12993702;0.04159546;0.34293866;3
545170265898320;1702827880419;0.12993702;0.04159546;0.34293866;3
545170273893793;1702827880435;0.12993702;0.04159546;0.34293866;3
545170281889267;1702827880435;0.12993702;0.04159546;0.34293866;3
545170289884740;1702827880443;0.12993702;0.04159546;0.34293866;3
545170297849696;1702827880451;0.12993702;0.04159546;0.34293866;3
545170305845170;1702827880466;0.12993702;0.04159546;0.34293866;3
545170313840643;1702827880467;0.12993702;0.04159546;0.34293866;3
545170321836117;1702827880496;0.12993702;0.04159546;0.34293866;3
545170329831590;1702827880496;0.12993702;0.074884415;0.03905976;3
545170337827064;1702827880496;0.029507697;-0.01738453;-0.16984874;3
545170345822537;1702827880499;0.029507697;-0.01738453;-0.16984874;3
545170353818010;1702827880527;0.029507697;-0.01738453;-0.16984874;3
545170361813484;1702827880527;0.029507697;-0.01738453;-0.16984874;3
545170369808957;1702827880527;0.029507697;-0.01738453;-0.16984874;3
545170377804430;1702827880531;0.029507697;-0.01738453;-0.16984874;3
545170385799903;1702827880557;0.029507697;-0.01738453;-0.16984874;3
545170393795377;1702827880557;0.029507697;-0.01738453;-0.16984874;3
545170401790850;1702827880557;0.029507697;-0.01738453;-0.16984874;3
545170409755807;1702827880563;0.029507697;-0.01738453;-0.16984874;3
545170417751281;1702827880587;0.029507697;-0.01738453;-0.16984874;3
545170425746754;1702827880587;0.029507697;-0.01738453;-0.16984874;3
545170433742227;1702827880587;0.029507697;-0.01738453;-0.16984874;3
545170441737700;1702827880595;0.029507697;-0.01738453;-0.16984874;3
545170449733174;1702827880619;0.029507697;-0.01738453;-0.16984874;3
545170457728647;1702827880619;0.029507697;-0.01738453;-0.16984874;3
545170465724120;1702827880619;0.029507697;-0.01738453;-0.16984874;3
545170473719594;1702827880627;0.029507697;-0.01738453;-0.16984874;3
545170481715067;1702827880635;0.029507697;-0.01738453;-0.16984874;3
545170489710541;1702827880650;0.029507697;-0.01738453;-0.16984874;3
545170497706014;1702827880651;0.029507697;-0.01738453;-0.16984874;3
545170505701488;1702827880680;0.029507697;-0.01738453;-0.16984874;3
545170513696961;1702827880680;0.029507697;-0.01738453;-0.16984874;3
545170521692435;1702827880680;0.029507697;-0.01738453;-0.16984874;3
545170529687908;1702827880683;0.029507697;-0.01738453;-0.16984874;3
545170537683382;1702827880711;0.029507697;-0.01738453;-0.16984874;3
545170545648338;1702827880711;0.029507697;-0.01738453;-0.16984874;3
545170553643811;1702827880711;0.029507697;-0.01738453;-0.16984874;3
545170561639285;1702827880715;0.029507697;-0.01738453;-0.16984874;3
545170569634758;1702827880743;0.029507697;-0.01738453;-0.16984874;3
545170577630231;1702827880743;0.029507697;-0.01738453;-0.16984874;3
545170585625705;1702827880743;0.029507697;-0.01738453;-0.16984874;3
545170593621178;1702827880747;0.029507697;-0.01738453;-0.16984874;3
545170601616651;1702827880774;0.029507697;-0.01738453;-0.16984874;3
545170609612124;1702827880774;0.029507697;-0.01738453;-0.16984874;3
545170617607598;1702827880774;0.029507697;-0.01738453;-0.16984874;3
545170625603071;1702827880779;0.029507697;-0.01738453;-0.16984874;3
545170633598545;1702827880806;0.029507697;-0.01738453;-0.16984874;3
545170641594018;1702827880806;0.029507697;-0.01738453;-0.16984874;3
545170649558975;1702827880806;0.029507697;-0.01738453;-0.16984874;3
545170657554449;1702827880811;0.029507697;-0.01738453;-0.16984874;3
545170665549921;1702827880838;0.029507697;-0.01738453;-0.16984874;3
545170673545394;1702827880838;0.029507697;-0.01738453;-0.16984874;3
545170681540868;1702827880838;0.029507697;-0.01738453;-0.16984874;3
545170689536341;1702827880843;0.029507697;-0.01738453;-0.16984874;3
545170697531815;1702827880851;0.029507697;-0.01738453;-0.16984874;3
545170705527288;1702827880868;0.029507697;-0.01738453;-0.16984874;3
545170713522762;1702827880868;0.029507697;-0.01738453;-0.16984874;3
545170721518235;1702827880875;0.029507697;-0.01738453;-0.16984874;3
545170729513709;1702827880883;0.029507697;-0.01738453;-0.16984874;3
545170737509182;1702827880900;0.029507697;-0.01738453;-0.16984874;3
545170745474138;1702827880900;0.029507697;-0.01738453;-0.16984874;3
545170753469612;1702827880931;0.029507697;-0.01738453;-0.16984874;3
545170761465085;1702827880931;0.029507697;-0.01738453;-0.16984874;3
545170769460559;1702827880931;0.029507697;-0.01738453;-0.16984874;3
545170777456032;1702827880931;0.029507697;-0.01738453;-0.16984874;3
545170785451505;1702827880963;0.029507697;-0.01738453;-0.16984874;3
545170793446979;1702827880963;0.029507697;-0.01738453;-0.16984874;3
545170801442452;1702827880963;0.029507697;-0.01738453;-0.16984874;3
545170809437926;1702827880963;0.029507697;-0.01738453;-0.16984874;3
545170817433399;1702827880995;0.029507697;-0.01738453;-0.16984874;3
545170825428873;1702827880995;0.029507697;-0.01738453;-0.16984874;3
545170833424345;1702827880995;0.029507697;-0.01738453;-0.16984874;3
545170841419819;1702827880995;0.029507697;-0.01738453;-0.16984874;3
545170849384776;1702827881027;0.029507697;-0.01738453;-0.16984874;3
545170857380249;1702827881027;0.029507697;-0.01738453;-0.16984874;3
545170865375723;1702827881027;0.029507697;-0.01738453;-0.16984874;3
545170873371196;1702827881027;0.029507697;-0.01738453;-0.16984874;3
545170881366670;1702827881035;0.029507697;-0.01738453;-0.16984874;3
545170889362142;1702827881060;0.029507697;-0.01738453;-0.16984874;3
545170897357615;1702827881060;0.029507697;-0.01738453;-0.16984874;3
545170905353089;1702827881060;0.029507697;-0.01738453;-0.16984874;3
545170913348562;1702827881067;0.029507697;-0.01738453;-0.16984874;3
545170921344036;1702827881092;0.029507697;-0.01738453;-0.16984874;3
545170929339509;1702827881092;0.029507697;-0.01738453;-0.16984874;3
545170937334983;1702827881092;0.029507697;-0.01738453;-0.16984874;3
545170945330456;1702827881098;0.029507697;-0.01738453;-0.16984874;3
545170953325930;1702827881125;0.029507697;-0.01738453;-0.16984874;3
545170961321403;1702827881125;0.029507697;-0.01738453;-0.16984874;3
545170969316877;1702827881125;0.029507697;-0.01738453;-0.16984874;3
545170977312350;1702827881130;0.029507697;-0.01738453;-0.16984874;3
545170985307824;1702827881159;0.029507697;-0.01738453;-0.16984874;3
545170993303297;1702827881159;0.029507697;-0.01738453;-0.16984874;3
545171001298771;1702827881159;0.029507697;-0.01738453;-0.16984874;3
545171009294243;1702827881162;0.029507697;-0.01738453;-0.16984874;3
545171017289716;1702827881191;0.029507697;-0.01738453;-0.16984874;3
545171025254673;1702827881191;0.029507697;-0.01738453;-0.16984874;3
545171033250147;1702827881191;0.029507697;-0.01738453;-0.16984874;3
545171041245620;1702827881194;0.029507697;-0.01738453;-0.16984874;3
545171049241094;1702827881224;0.029507697;-0.01738453;-0.16984874;3
545171057236567;1702827881224;0.029507697;-0.01738453;-0.16984874;3
545171065232040;1702827881224;0.029507697;-0.01738453;-0.16984874;3
545171073227513;1702827881226;0.029507697;-0.01738453;-0.16984874;3
545171081222987;1702827881234;0.029507697;-0.01738453;-0.16984874;3
545171089218460;1702827881257;0.029507697;-0.01738453;-0.16984874;3
545171097213934;1702827881257;0.029507697;-0.01738453;-0.16984874;3
545171105209407;1702827881258;0.029507697;-0.01738453;-0.16984874;3
545171113204881;1702827881266;0.029507697;-0.01738453;-0.16984874;3
545171121200354;1702827881291;0.029507697;-0.01738453;-0.16984874;3
545171129195827;1702827881291;0.029507697;-0.01738453;-0.16984874;3
545171137191301;1702827881291;0.029507697;-0.01738453;-0.16984874;3
545171145186774;1702827881298;0.029507697;-0.01738453;-0.16984874;3
545171153182248;1702827881324;0.029507697;-0.01738453;-0.16984874;3
545171161177721;1702827881324;0.029507697;-0.01738453;-0.16984874;3
545171169173195;1702827881324;0.029507697;-0.01738453;-0.16984874;3
545171177138151;1702827881330;0.029507697;-0.01738453;-0.16984874;3
545171185133624;1702827881358;0.029507697;-0.01738453;-0.16984874;3
545171193129098;1702827881358;0.029507697;-0.01738453;-0.16984874;3
545171201124571;1702827881358;0.029507697;-0.01738453;-0.16984874;3
545171209120045;1702827881362;0.029507697;-0.01738453;-0.16984874;3
545171217115518;1702827881392;0.029507697;-0.01738453;-0.16984874;3
545171225110992;1702827881392;0.029507697;-0.01738453;-0.16984874;3
545171233106465;1702827881392;0.029507697;-0.01738453;-0.16984874;3
545171241101937;1702827881394;0.029507697;-0.01738453;-0.16984874;3
545171249097411;1702827881425;0.029507697;-0.01738453;-0.16984874;3
545171257092884;1702827881425;0.029507697;-0.01738453;-0.16984874;3
545171265088358;1702827881425;0.029507697;-0.01738453;-0.16984874;3
545171273083831;1702827881426;0.029507697;-0.01738453;-0.16984874;3
545171281079305;1702827881434;0.029507697;-0.01738453;-0.16984874;3
545171289074778;1702827881458;0.029507697;-0.01738453;-0.16984874;3
545171297070252;1702827881458;0.029507697;-0.01738453;-0.16984874;3
545171305035208;1702827881458;0.029507697;-0.01738453;-0.16984874;3
545171313030681;1702827881467;0.029507697;-0.01738453;-0.16984874;3
545171321026155;1702827881492;0.029507697;-0.01738453;-0.16984874;3
545171329021628;1702827881492;0.029507697;-0.01738453;-0.16984874;3
545171337017102;1702827881492;0.029507697;-0.01738453;-0.16984874;3
545171345012575;1702827881498;0.029507697;-0.01738453;-0.16984874;3
545171353008048;1702827881526;0.029507697;-0.01738453;-0.16984874;3
545171361003522;1702827881526;0.029507697;-0.01738453;-0.16984874;3
545171368998995;1702827881526;0.029507697;-0.01738453;-0.16984874;3
545171376994469;1702827881530;0.029507697;-0.01738453;-0.16984874;3
545171384989942;1702827881561;0.029507697;-0.01738453;-0.16984874;3
545171392985416;1702827881561;0.029507697;-0.01738453;-0.16984874;3
545171400980889;1702827881561;0.029507697;-0.01738453;-0.16984874;3
545171408976362;1702827881562;0.029507697;-0.01738453;-0.16984874;3
545171416971835;1702827881594;0.029507697;-0.01738453;-0.16984874;3
545171424967309;1702827881594;0.029507697;-0.01738453;-0.16984874;3
545171432962782;1702827881594;0.029507697;-0.01738453;-0.16984874;3
545171440958256;1702827881594;0.029507697;-0.01738453;-0.16984874;3
545171448953729;1702827881629;0.029507697;-0.01738453;-0.16984874;3
545171456949203;1702827881629;0.029507697;-0.01738453;-0.16984874;3
545171464944676;1702827881629;0.029507697;-0.01738453;-0.16984874;3
545171472940149;1702827881629;0.029507697;-0.01738453;-0.16984874;3
545171480935623;1702827881634;0.029507697;-0.01738453;-0.16984874;3
545171488931096;1702827881661;0.029507697;-0.01738453;-0.16984874;3
545171496926570;1702827881661;0.029507697;-0.01738453;-0.16984874;3
545171504922043;1702827881661;0.029507697;-0.01738453;-0.16984874;3
545171512917517;1702827881666;0.029507697;-0.01738453;-0.16984874;3
545171520912990;1702827881694;0.029507697;-0.01738453;-0.16984874;3
545171528908463;1702827881694;0.029507697;-0.01738453;-0.16984874;3
545171536903936;1702827881694;0.029507697;-0.01738453;-0.16984874;3
545171544899410;1702827881698;0.029507697;-0.01738453;-0.16984874;3
545171552864367;1702827881728;0.029507697;-0.01738453;-0.16984874;3
545171560859840;1702827881728;0.029507697;-0.01738453;-0.16984874;3
545171568855314;1702827881728;0.029507697;-0.01738453;-0.16984874;3
545171576850787;1702827881730;0.029507697;-0.01738453;-0.16984874;3
545171584846259;1702827881761;0.029507697;-0.01738453;-0.16984874;3
545171592841733;1702827881761;0.029507697;-0.01738453;-0.16984874;3
545171600837206;1702827881761;0.029507697;-0.01738453;-0.16984874;3
545171608832680;1702827881762;0.029507697;-0.01738453;-0.16984874;3
545171616828153;1702827881794;0.029507697;-0.01738453;-0.16984874;3
545171624823627;1702827881794;0.029507697;-0.01738453;-0.16984874;3
545171632819100;1702827881794;0.029507697;-0.01738453;-0.16984874;3
545171640814574;1702827881794;0.029507697;-0.01738453;-0.16984874;3
545171648810047;1702827881828;0.029507697;-0.01738453;-0.16984874;3
545171656805521;1702827881828;0.029507697;-0.01738453;-0.16984874;3
545171664800994;1702827881828;0.029507697;-0.01738453;-0.16984874;3
545171672796468;1702827881828;0.029507697;-0.01738453;-0.16984874;3
545171680791941;1702827881834;0.029507697;-0.01738453;-0.16984874;3
545171688787415;1702827881862;0.029507697;-0.01738453;-0.16984874;3
545171696782887;1702827881862;0.029507697;-0.01738453;-0.16984874;3
545171704778360;1702827881862;0.029507697;-0.01738453;-0.16984874;3
545171712773834;1702827881866;0.029507697;-0.01738453;-0.16984874;3
545171720769307;1702827881895;0.029507697;-0.01738453;-0.16984874;3
545171728764781;1702827881895;0.029507697;-0.01738453;-0.16984874;3
545171736760254;1702827881895;0.029507697;-0.01738453;-0.16984874;3
545171744755728;1702827881898;0.029507697;-0.01738453;-0.16984874;3
545171752751201;1702827881930;0.029507697;-0.01738453;-0.16984874;3
545171760746675;1702827881930;0.029507697;-0.01738453;-0.16984874;3
545171768742148;1702827881930;0.029507697;-0.01738453;-0.16984874;3
545171776737622;1702827881930;0.029507697;-0.01738453;-0.16984874;3
545171784733095;1702827881964;0.029507697;-0.01738453;-0.16984874;3
545171792728569;1702827881964;0.029507697;-0.01738453;-0.16984874;3
545171800724042;1702827881964;0.029507697;-0.01738453;-0.16984874;3
545171808719516;1702827881964;0.029507697;-0.01738453;-0.16984874;3
545171816714988;1702827881998;0.029507697;-0.01738453;-0.16984874;3
545171824710462;1702827881998;0.029507697;-0.01738453;-0.16984874;3
545171832705935;1702827881998;0.029507697;-0.01738453;-0.16984874;3
545171840701408;1702827881998;0.029507697;-0.01738453;-0.16984874;3
545171848696882;1702827882032;0.029507697;-0.01738453;-0.16984874;3
545171856692355;1702827882032;0.029507697;-0.01738453;-0.16984874;3
545171864687829;1702827882032;0.029507697;-0.01738453;-0.16984874;3
545171872683302;1702827882032;0.029507697;-0.01738453;-0.16984874;3
545171880678776;1702827882034;0.029507697;-0.01738453;-0.16984874;3
545171888674249;1702827882065;0.029507697;-0.01738453;-0.16984874;3
545171896669723;1702827882065;0.029507697;-0.01738453;-0.16984874;3
545171904665196;1702827882065;0.029507697;-0.01738453;-0.16984874;3
545171912723336;1702827882066;0.029507697;-0.01738453;-0.16984874;3
545171920718809;1702827882099;0.029507697;-0.01738453;-0.16984874;3
545171928714283;1702827882099;0.029507697;-0.01738453;-0.16984874;3
545171936709756;1702827882100;0.029507697;-0.01738453;-0.16984874;3
545171944705230;1702827882100;0.029507697;-0.01738453;-0.16984874;3
545171952700703;1702827882107;0.029507697;-0.01738453;-0.16984874;3
545171960696178;1702827882114;0.029507697;-0.01738453;-0.16984874;3
545171968691651;1702827882133;0.029507697;-0.01738453;-0.16984874;3
545171976687125;1702827882133;0.029507697;-0.01738453;-0.16984874;3
545171984682598;1702827882168;0.029507697;-0.01738453;-0.16984874;3
545171992678072;1702827882168;0.029507697;-0.01738453;-0.16984874;3
545172000673546;1702827882168;0.029507697;-0.01738453;-0.16984874;3
545172008669019;1702827882168;0.029507697;-0.01738453;-0.16984874;3
545172016664493;1702827882170;0.029507697;-0.01738453;-0.16984874;3
545172024659966;1702827882178;0.029507697;-0.01738453;-0.16984874;3
545172032624923;1702827882202;0.029507697;-0.01738453;-0.16984874;3
545172040620397;1702827882202;0.029507697;-0.01738453;-0.16984874;3
545172048615870;1702827882202;0.029507697;-0.01738453;-0.16984874;3
545172056611344;1702827882210;0.029507697;-0.01738453;-0.16984874;3
545172064606817;1702827882236;0.029507697;-0.01738453;-0.16984874;3
545172072602292;1702827882236;0.029507697;-0.01738453;-0.16984874;3
545172080597765;1702827882236;0.029507697;-0.01738453;-0.16984874;3
545172088593239;1702827882242;0.029507697;-0.01738453;-0.16984874;3
545172096588712;1702827882250;0.029507697;-0.01738453;-0.16984874;3
545172104584186;1702827882271;0.029507697;-0.01738453;-0.16984874;3
545172112579659;1702827882271;0.029507697;-0.01738453;-0.16984874;3
545172120575133;1702827882274;0.029507697;-0.01738453;-0.16984874;3
545172128570607;1702827882282;0.029507697;-0.01738453;-0.16984874;3
545172136566080;1702827882305;0.029507697;-0.01738453;-0.16984874;3
545172144561554;1702827882305;0.029507697;-0.01738453;-0.16984874;3
545172152557027;1702827882306;0.029507697;-0.01738453;-0.16984874;3
545172160552501;1702827882314;0.029507697;-0.01738453;-0.16984874;3
545172168547975;1702827882340;0.029507697;-0.01738453;-0.16984874;3
545172176543449;1702827882340;0.029507697;-0.01738453;-0.16984874;3
545172184538922;1702827882340;0.029507697;-0.01738453;-0.16984874;3
545172192534396;1702827882346;0.029507697;-0.01738453;-0.16984874;3
545172200529869;1702827882375;0.029507697;-0.01738453;-0.16984874;3
545172208525343;1702827882375;0.029507697;-0.01738453;-0.16984874;3
545172216520817;1702827882375;0.029507697;-0.01738453;-0.16984874;3
545172224516291;1702827882378;0.029507697;-0.01738453;-0.16984874;3
545172232511764;1702827882410;0.029507697;-0.01738453;-0.16984874;3
545172240507237;1702827882410;0.029507697;-0.01738453;-0.16984874;3
545172248502711;1702827882410;0.029507697;-0.01738453;-0.16984874;3
545172256467668;1702827882410;0.029507697;-0.01738453;-0.16984874;3
545172264463141;1702827882445;0.029507697;-0.01738453;-0.16984874;3
545172272458615;1702827882445;0.029507697;-0.01738453;-0.16984874;3
545172280454088;1702827882445;0.029507697;-0.01738453;-0.16984874;3
545172288449563;1702827882445;0.029507697;-0.01738453;-0.16984874;3
545172296445036;1702827882450;0.029507697;-0.01738453;-0.16984874;3
545172304440510;1702827882480;0.029507697;-0.01738453;-0.16984874;3
545172312435983;1702827882480;0.029507697;-0.01738453;-0.16984874;3
545172320431457;1702827882480;0.029507697;-0.01738453;-0.16984874;3
545172328426930;1702827882482;0.029507697;-0.01738453;-0.16984874;3
545172336422405;1702827882515;0.029507697;-0.01738453;-0.16984874;3
545172344417878;1702827882515;0.029507697;-0.01738453;-0.16984874;3
545172352413351;1702827882515;0.029507697;-0.01738453;-0.16984874;3
545172360408825;1702827882515;0.029507697;-0.01738453;-0.16984874;3
545172368404298;1702827882549;0.029507697;-0.01738453;-0.16984874;3
545172376399772;1702827882549;0.029507697;-0.01738453;-0.16984874;3
545172384395246;1702827882549;0.029507697;-0.01738453;-0.16984874;3
545172392390720;1702827882549;0.029507697;-0.01738453;-0.16984874;3
545172400386193;1702827882553;0.029507697;-0.01738453;-0.16984874;3
545172408381667;1702827882561;0.029507697;-0.01738453;-0.16984874;3
545172416377140;1702827882584;0.029507697;-0.01738453;-0.16984874;3
545172424372614;1702827882584;0.029507697;-0.01738453;-0.16984874;3
545172432368088;1702827882620;0.029507697;-0.01738453;-0.16984874;3
545172440363562;1702827882620;0.029507697;-0.01738453;-0.16984874;3
545172448359035;1702827882620;0.029507697;-0.01738453;-0.16984874;3
545172456323992;1702827882620;0.029507697;-0.01738453;-0.16984874;3
545172464319465;1702827882620;0.029507697;-0.01738453;-0.16984874;3
545172472314939;1702827882656;0.029507697;-0.01738453;-0.16984874;3
545172480310412;1702827882656;0.029507697;-0.01738453;-0.16984874;3
545172488305886;1702827882656;0.029507697;-0.01738453;-0.16984874;3
545172496301359;1702827882656;0.029507697;-0.01738453;-0.16984874;3
545172504296834;1702827882691;0.029507697;-0.01738453;-0.16984874;3
545172512292307;1702827882691;0.029507697;-0.01738453;-0.16984874;3
545172520287781;1702827882691;0.029507697;-0.01738453;-0.16984874;3
545172528283254;1702827882691;0.029507697;-0.01738453;-0.16984874;3
545172536278728;1702827882691;0.029507697;-0.01738453;-0.16984874;3
545172544274201;1702827882726;0.029507697;-0.01738453;-0.16984874;3
545172552269676;1702827882726;0.029507697;-0.01738453;-0.16984874;3
545172560265149;1702827882726;0.029507697;-0.01738453;-0.16984874;3
545172568260623;1702827882726;0.029507697;-0.01738453;-0.16984874;3
545172576256096;1702827882763;0.016359538;-0.051558495;0.032838523;3
545172584251569;1702827882763;0.016359538;-0.051558495;0.032838523;3
545172592247043;1702827882764;0.016359538;-0.051558495;0.032838523;3
545172600242517;1702827882764;0.016359538;-0.051558495;0.032838523;3
545172608237991;1702827882764;0.016359538;-0.051558495;0.032838523;3
545172616233464;1702827882781;0.016359538;-0.051558495;0.032838523;3
545172624228938;1702827882781;0.016359538;-0.051558495;0.032838523;3
545172632224411;1702827882794;0.016359538;-0.051558495;0.032838523;3
545172640219885;1702827882794;0.016359538;-0.051558495;0.032838523;3
545172648215359;1702827882810;0.016359538;-0.051558495;0.032838523;3
545172656210833;1702827882810;0.016359538;-0.051558495;0.032838523;3
545172664206306;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172672201780;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172680197253;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172688162210;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172696157683;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172704153157;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172712148630;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172720144105;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172728139578;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172736135052;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172744130525;1702827882948;0.016359538;-0.051558495;0.032838523;3
545172752125999;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172760121472;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172768116947;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172776112420;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172784107894;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172792072851;1702827882949;0.016359538;-0.051558495;0.032838523;3
545172800068324;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172808063797;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172816059271;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172824054744;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172832050218;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172840045692;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172848041166;1702827883035;0.016359538;-0.051558495;0.032838523;3
